gmap_id,business_name,address,municipality
0x89c6e907fc6a0615:0x7f80093a35b86e91,Iron Hill Brewery & Restaurant,"Iron Hill Brewery & Restaurant, 30 E State St, Media, PA 19063",Media
0x89c6b9775bbe7007:0xb68597d0121d28f1,Iron Hill Brewery & Restaurant,"Iron Hill Brewery & Restaurant, 8400 Germantown Ave, Philadelphia, PA 19118",Philadelphia
0x89c6b9a3467b4a9d:0xdc82ba4108b76fd9,Earth Bread + Brewery,"Earth Bread + Brewery, 7136 Germantown Ave, Philadelphia, PA 19119",Philadelphia
0x8834f177ccbaf711:0x7518484a0f0c1d19,Hofbräuhaus Pittsburgh,"Hofbräuhaus Pittsburgh, 2705 S Water St, Pittsburgh, PA 15203",Pittsburgh
0x8834f1ece0b5cf01:0x471260577d12d4d4,Hough's Taproom & Brewpub,"Hough's Taproom & Brewpub, 563 Greenfield Ave, Pittsburgh, PA 15207",Pittsburgh
0x89c487f0519ae077:0x44b2ad557780116,Sango Kura,"Sango Kura, 39 Broad St, Delaware Water Gap, PA 18327",Delaware Water Gap
0x89c6b894427fb1cd:0x7d0554aee2a8867f,Manayunk Brewing Company,"Manayunk Brewing Company, 4120 Main St, Philadelphia, PA 19127",Philadelphia
0x89c6a8222032bb1b:0x2ad6871db75b56af,Doylestown Brewing Co - Hops Bar and Grill,"Doylestown Brewing Co - Hops Bar and Grill, 52 E State St, Doylestown, PA 18901",Doylestown
0x89c99dd68868fba5:0x53f9dc1896e319f0,Roy Pitz Brewing Company,"Roy Pitz Brewing Company, 140 N 3rd St, Chambersburg, PA 17201",Chambersburg
0x89c6712bdb377dc9:0xcb0da0510100f882,Chatty Monks Brewing Company,"Chatty Monks Brewing Company, 610 Penn Ave, West Reading, PA 19611",West Reading
0x89c625443b6e99bf:0xbcc8f7ceb9dd2e5f,Voodoo Brewery Lancaster,"Voodoo Brewery Lancaster, 325 N Queen St, Lancaster, PA 17603",Lancaster
0x89cea37bdc4936b3:0x1d61ccab692db4ee,Axemann Brewery,"Axemann Brewery, 2042 Axemann Rd Suite 125, Bellefonte, PA 16823",Bellefonte
0x89c438d4ca720425:0xe8d27087f5c95c8d,Chess N Checkers,"Chess N Checkers, 1801 Airport Rd, Allentown, PA 18109",Allentown
0x89c689a87640441f:0x72a184d2527ca83e,Tony Joe's House of Great Eat's,"Tony Joe's House of Great Eat's, 1161 Ridge Rd, Pottstown, PA 19465",Pottstown
0x89c43f22d6695555:0xd1f20996dc0e906a,Grazie Brewhouse & Restaurant,"Grazie Brewhouse & Restaurant, 1860 Catasauqua Rd, Allentown, PA 18109",Allentown
0x89c8c11e8b6235d1:0xa640d9b232c4438e,Appalachian Brewing Company,"Appalachian Brewing Company, 50 N Cameron St, Harrisburg, PA 17101",Harrisburg
0x89c624f26bf2c177:0x85b02d74f62ad2fb,The Taproom,"The Taproom, 25 W King St, Lancaster, PA 17603",Lancaster
0x89c8a4d0234d6e57:0x6f00d97c856be566,Rotunda Brew Pub,"Rotunda Brew Pub, 814 E Chocolate Ave, Hershey, PA 17033",Hershey
0x89c6392da24687c7:0x25d4171e9c3275f4,Smokehouse BBQ & Brews at Plain & Fancy Farm,"Smokehouse BBQ & Brews at Plain & Fancy Farm, 3121 Old Philadelphia Pike, Bird in Hand, PA 17505",Bird in Hand
0x89c8e1d360c41e39:0x781659cfa23b2330,Market Cross Pub & Brewery,"Market Cross Pub & Brewery, 113 N Hanover St, Carlisle, PA 17013",Carlisle
0x89c6f18e9024fd0d:0xa3c8acb2c66bd004,Sterling Pig Public House,"Sterling Pig Public House, 113 W Market St, West Chester, PA 19382",West Chester
0x89c8dd366d9580c1:0xb67c8e757d8cff2d,Appalachian Brewing Co. Mechanicsburg,"Appalachian Brewing Co. Mechanicsburg, 6462 Carlisle Pike, Mechanicsburg, PA 17050",Mechanicsburg
0x89c8bf707dd34eeb:0xce126a9969d63fa4,Lancaster Brewing Company - Harrisburg,"Lancaster Brewing Company - Harrisburg, 469 Eisenhower Blvd, Harrisburg, PA 17111",Harrisburg
0x89cfa8e3b381f757:0xfc240167623d4eb5,Riepstine's Pub,"Riepstine's Pub, 913 Arch St, Williamsport, PA 17701",Williamsport
0x89c6e9416ac4885f:0xf639a76ed6b8899e,Miller's Ale House,"Miller's Ale House, 1119 W Baltimore Pike, Media, PA 19063",Media
0x89c6e9062c9c71a1:0x8bc5d265c64f6f9f,Tap 24,"Tap 24, 36 W State St, Media, PA 19063",Media
0x89c671d05f645391:0xb3d82bd17ec78f0d,Sly Fox Taphouse at the Knitting Mills,"Sly Fox Taphouse at the Knitting Mills, 820 Knitting Mills Way #100, Wyomissing, PA 19610",Wyomissing
0x89c670cc6592b409:0x33206cfe66208cfb,Speckled Hen Cottage Pub,"Speckled Hen Cottage Pub, 30 S 4th St, Reading, PA 19602",Reading
0x89c6b680204904a5:0xac636e7d33e355c5,Grey Lodge Pub,"Grey Lodge Pub, 6235 Frankford Ave, Philadelphia, PA 19135",Philadelphia
0x89c58730a98b1b59:0x2b9c2ea3dc55478c,The Inn at Turkey Hill,"The Inn at Turkey Hill, 991 Central Rd, Bloomsburg, PA 17815",Bloomsburg
0x89c9adf855c26103:0xbd491b05822a0b64,Fourscore Beer Co.,"Fourscore Beer Co., 603 S Washington St, Gettysburg, PA 17325",Gettysburg
0x89c4865e36b7343f:0xe281e00b53bb6383,The Gem and Keystone Brewpub,"The Gem and Keystone Brewpub, 526 River Rd, Shawnee on Delaware, PA 18356",Shawnee on Delaware
0x89c6c7c93af564fb:0xa64fe45554b326ab,Urban Saloon,"Urban Saloon, 2120 Fairmount Ave, Philadelphia, PA 19130",Philadelphia
0x89c6f1469cc685a1:0x74fab621f2c4e90f,Iron Hill Brewery & Restaurant,"Iron Hill Brewery & Restaurant, 3 W Gay St, West Chester, PA 19380",West Chester
0x89cf3f059b5cf23f:0xd103138eb1696ab,Selin's Grove Brewing,"Selin's Grove Brewing, 121 N Market St, Selinsgrove, PA 17870",Selinsgrove
0x89c8e9cef7976dc3:0xc6fb8aabf0b9856f,Isaac's Brewhouse - Mechanicsburg,"Isaac's Brewhouse - Mechanicsburg, 4940 Ritter Rd, Mechanicsburg, PA 17055",Mechanicsburg
0x89c6c23c7690bda3:0x98125bb994bd89f1,Miller's Ale House,"Miller's Ale House, 18 Baltimore Pike, Springfield, PA 19064",Springfield
0x8834ee7451437437:0x4ff0ab5aacac71ea,D's Six Pax and Dogz,"D's Six Pax and Dogz, 1118 S Braddock Ave, Swissvale, PA 15218",Swissvale
0x89c5db654f8ce89b:0xf3088dbd5232af05,1787 Brewing Company,"1787 Brewing Company, 43 S Fourth St, Hamburg, PA 19526",Hamburg
0x89c68655340cfe7f:0x1dfb65a9013129ef,Sly Fox Brewing Company,"Sly Fox Brewing Company, 331 Circle of Progress Dr, Pottstown, PA 19464",Pottstown
0x89c63bbc42c89eb1:0x2d5f6672e796e50d,Lancaster Brewing Company Taproom & Grill,"Lancaster Brewing Company Taproom & Grill, 2323 Lincoln Hwy E, Lancaster, PA 17602",Lancaster
0x89c691f031a11c67:0xa631d38ca321c9fd,Iron Hill Brewery & Restaurant,"Iron Hill Brewery & Restaurant, 130 E Bridge St, Phoenixville, PA 19460",Phoenixville
0x89c690bc8c213eeb:0xabd9328e0e426f14,Appalachian Brewing Company of Collegeville,"Appalachian Brewing Company of Collegeville, 50 W Third Ave, Collegeville, PA 19426",Collegeville
0x89c6939ea231a41b:0x3c0422a196d75170,Sly Fox Taphouse at the Grove,"Sly Fox Taphouse at the Grove, 20 Liberty Blvd #100, Malvern, PA 19355",Malvern
0x89c8c3f7f433a581:0x3ba0ece5ea11aeaf,Jigsy's Brewpub & Restaurant,"Jigsy's Brewpub & Restaurant, 225 N Enola Rd, Enola, PA 17025",Enola
0x88339f202eec6aa5:0x13d91f1760b50e19,TimberCreek Tap & Table,"TimberCreek Tap & Table, 15 Holiday Blvd, Mercer, PA 16137",Mercer
0x8833929c5686afb1:0xf12bd84dbf6888df,Crooked Tongue Brewing LLC,"Crooked Tongue Brewing LLC, 2516 Benjamin Franklin Hwy, Edinburg, PA 16116",Edinburg
0x89c6c0879c57beab:0x466ec22294640698,Tired Hands Brew Cafe,"Tired Hands Brew Cafe, 16 Ardmore Ave, Ardmore, PA 19003",Ardmore
0x89c6c882b225b0ad:0x45a518faecce7844,Justice Guardians,"Justice Guardians, 727 Walnut St, Philadelphia, PA 19106",Philadelphia
0x89c51b61ed2d776d:0xdff8384d1152cecb,Miller's Ale House,"Miller's Ale House, 2310 Wilkes Barre Township Blvd, Wilkes-Barre Township, PA 18702",Wilkes-Barre Township
0x8833bf8ada2ed46b:0x34c765e748f9285d,Stone Church Brewpub,"Stone Church Brewpub, 600 S Hermitage Rd, Hermitage, PA 16148",Hermitage
0x89cebd3cef6d957b:0xb97f43e19aefcc52,Robin Hood Brewing Co.,"Robin Hood Brewing Co., 1796 Zion Rd, Bellefonte, PA 16823",Bellefonte
0x89c6afc34a3d3905:0xf49573e6fd5bc3c7,Miller's Ale House,"Miller's Ale House, 2300 Easton Rd, Willow Grove, PA 19090",Willow Grove
0x89c6b1f8243f4667:0xf0aa0a15951cdf56,The Ways Restaurant & Brewery,"The Ways Restaurant & Brewery, 11 S Easton Rd, Glenside, PA 19038",Glenside
0x89c8b97aa13679b5:0x5f99db5e87c9a0c5,Newfangled Brew Works,"Newfangled Brew Works, 8001 Union Station Blvd, Harrisburg, PA 17111",Harrisburg
0x89cb91719f8c88cf:0x557c0f23b80f7ae8,JJ Hadley,"JJ Hadley, 1400 11th Ave, Altoona, PA 16601",Altoona
0x89c6f49ac67bf1ed:0x3a4b56ca5f6b6483,The Pour House [Exton],"The Pour House [Exton], 116 Pottstown Pike, Exton, PA 19341",Exton
0x89cecaa516101399:0xa8e1dbc11c5dfc8,Shy Bear Brewing,"Shy Bear Brewing, 35 Meadowbrook Ln, Lewistown, PA 17044",Lewistown
0x89c8a43f5bca4cb9:0x587acda33b094f53,Mount Gretna Craft Brewery,"Mount Gretna Craft Brewery, 2701 Horseshoe Pike, Palmyra, PA 17078",Palmyra
0x882d7fe4f670cd47:0x6cff6c2d1cd7ee3a,Voodoo Brewery Erie,"Voodoo Brewery Erie, 101 Boston Store Pl, Erie, PA 16501",Erie
0x88347e4404cd44eb:0x3eef0b1f1248fdb1,The Harmony Inn,"The Harmony Inn, 230 Mercer St, Harmony, PA 16037",Harmony
0x89c67d5c3ece0053:0xeb5ab7ee31dce4a0,Hidden River Brewing Company,"Hidden River Brewing Company, 1808 Schuylkill Road, PA-724, Douglassville, PA 19518",Douglassville
0x89c6935a343a3835:0xcc800cf5d0b79164,La Cabra Brewing,"La Cabra Brewing, 642 Lancaster Ave, Berwyn, PA 19312",Berwyn
0x89cb5b26af866fbb:0xec92347a72977a3a,FireHouse Brewing Co.,"FireHouse Brewing Co., 553 Philadelphia St, Indiana, PA 15701",Indiana
0x89c6a3ce50e8ad95:0x677312b6ea241748,Well Crafted Beer Co.,"Well Crafted Beer Co., 310 Madison St, Lansdale, PA 19446",Lansdale
0x89c6bd78cb825e29:0x2cbd9d4c4b26dcb8,Miller's Ale House,"Miller's Ale House, 500 W Germantown Pike Unit 1700, Plymouth Meeting, PA 19462",Plymouth Meeting
0x89c48b59c2f403ed:0xf4bfb9a7228e6eb2,Barley Creek Brewing Company,"Barley Creek Brewing Company, 1774 Sullivan Trail, Tannersville, PA 18372",Tannersville
0x89c624ed863cd487:0xc6e6baf0a1abe125,Isaac's Brewhouse - Downtown Lancaster,"Isaac's Brewhouse - Downtown Lancaster, 25 N Queen St, Lancaster, PA 17603",Lancaster
0x89cb9e96fc809333:0xd3bd897f2eb61aed,R Beer House,"R Beer House, 101 Park Ave #3, Cresson, PA 16630",Cresson
0x89c3ff4e4038665f:0x1b3905ea327ae077,Triumph Brewing Company of New Hope,"Triumph Brewing Company of New Hope, 400 Union Square Dr, New Hope, PA 18938",New Hope
0x89c6c8b2141b4c8d:0xc749cead49e052a4,Miller's Ale House,"Miller's Ale House, 2100 S Christopher Columbus Blvd, Philadelphia, PA 19148",Philadelphia
0x89c8bb3db19d5d41:0x47f0121ccdd3ff41,Iron Hill Brewery & Restaurant,"Iron Hill Brewery & Restaurant, 101 W Chocolate Ave, Hershey, PA 17033",Hershey
0x89c88f267b597de7:0x4e0dc03a3088a6c9,Mexitaly Brick oven Brewhouse,"Mexitaly Brick oven Brewhouse, 2440 E Market St, York, PA 17402",York
0x89cf19a9a1976d61:0x972b33e95d75c4bb,Rusty Rail Brewing Company,"Rusty Rail Brewing Company, 5 N 8th St #1, Mifflinburg, PA 17844",Mifflinburg
0x89c9a85f3f4a31a5:0x9f99a2738cf6191,Thirsty Farmer Brew Works,"Thirsty Farmer Brew Works, 290 Cashtown Rd #9528, Biglerville, PA 17307",Biglerville
0x89c624625e01510b:0xa994ea4daa4855b5,Iron Hill Brewery & Restaurant,"Iron Hill Brewery & Restaurant, 781 Harrisburg Pike, Lancaster, PA 17603",Lancaster
0x89c43e56aac52bc9:0x1d71865d8b3721a3,Fegley's Bethlehem Brew Works,"Fegley's Bethlehem Brew Works, 559 Main St #101, Bethlehem, PA 18018",Bethlehem
0x89cf7d80a4811769:0xe0a4b1cd5504f296,Marley's Brewery & Grille,"Marley's Brewery & Grille, 1323 Columbia Blvd, Bloomsburg, PA 17815",Bloomsburg
0x89d00bffdbc6403d:0x34c3848f83615f5a,Bluestone Brewing Company,"Bluestone Brewing Company, 18 Pitney St, South Waverly, PA 18840",South Waverly
0x89c6b4bd96008b1f:0x2189a3b35370c208,Maggie's Waterfront Cafe,"Maggie's Waterfront Cafe, 9242 N Delaware Ave, Philadelphia, PA 19114",Philadelphia
0x89c6b397b7dbf035:0x3f7005ba65d234ff,Miller's Ale House,"Miller's Ale House, 9495 Roosevelt Blvd, Philadelphia, PA 19114",Philadelphia
